TRD, 68678.884621, 137
TRD, 68679.269237, 145
TRD, 68679.711544, 148
TRD, 68680.826929, 147
TRD, 68681.096160, 148
TRD, 68681.346160, 146
TRD, 68682.134621, 150
TRD, 68682.192314, 145
TRD, 68684.461544, 145
TRD, 68685.115390, 146
TRD, 68685.576929, 146
TRD, 68685.596160, 147
TRD, 68686.288467, 146
TRD, 68687.403852, 144
TRD, 68687.865390, 142
TRD, 68688.692314, 141
TRD, 68688.826929, 139
TRD, 68689.365390, 147
TRD, 68689.538467, 148
TRD, 68689.788467, 140
TRD, 68689.942314, 150
TRD, 68690.903852, 140
TRD, 68691.038467, 139
TRD, 68691.576929, 147
TRD, 68692.250006, 139
TRD, 68692.711544, 146
TRD, 68693.019237, 143
TRD, 68693.461544, 138
TRD, 68693.923083, 139
TRD, 68694.769237, 148
TRD, 68694.788467, 138
TRD, 68697.115390, 140
TRD, 68697.730775, 140
TRD, 68697.769237, 141
TRD, 68697.884621, 139
TRD, 68698.807698, 140
TRD, 68698.865390, 141
TRD, 68698.961544, 140
TRD, 68699.442314, 142
TRD, 68699.846160, 141
TRD, 68700.153852, 140
TRD, 68700.480775, 142
TRD, 68701.038467, 141
TRD, 68701.750006, 144
TRD, 68703.326929, 146
TRD, 68703.480775, 148
TRD, 68703.653852, 149
TRD, 68704.538467, 150
TRD, 68704.961544, 143
TRD, 68706.134621, 143
TRD, 68707.288467, 144
TRD, 68707.403852, 144
TRD, 68707.980775, 142
TRD, 68708.500006, 142
TRD, 68708.692314, 141
TRD, 68708.807698, 141
TRD, 68708.980775, 141
TRD, 68709.365390, 145
TRD, 68709.788467, 139
TRD, 68710.326929, 144
TRD, 68711.519237, 140
TRD, 68711.788467, 143
TRD, 68712.288467, 142
TRD, 68712.807698, 143
TRD, 68712.865390, 141
TRD, 68713.250006, 144
TRD, 68713.384621, 145
TRD, 68713.788467, 141
TRD, 68715.250006, 146
TRD, 68715.826929, 149
TRD, 68717.480775, 142
TRD, 68717.500006, 142
TRD, 68718.288467, 142
TRD, 68718.942314, 147
TRD, 68720.096160, 142
TRD, 68720.250006, 146
TRD, 68720.384621, 148
TRD, 68720.403852, 148
TRD, 68720.576929, 145
TRD, 68720.846160, 144
TRD, 68721.076929, 142
TRD, 68721.269237, 149
TRD, 68721.480775, 152
TRD, 68722.500006, 148
TRD, 68722.769237, 145
TRD, 68723.115390, 147
TRD, 68724.173083, 146
TRD, 68725.038467, 146
TRD, 68725.076929, 149
TRD, 68726.288467, 148
TRD, 68728.115390, 147
TRD, 68728.134621, 146
TRD, 68728.519237, 152
TRD, 68729.346160, 145
TRD, 68729.788467, 145
TRD, 68730.192314, 144
TRD, 68730.826929, 146
TRD, 68730.884621, 148
TRD, 68731.134621, 152
TRD, 68731.557698, 151
TRD, 68731.865390, 140
TRD, 68732.115390, 153
TRD, 68733.461544, 144
TRD, 68734.250006, 139
TRD, 68734.576929, 138
TRD, 68735.115390, 140
TRD, 68736.173083, 145
TRD, 68737.153852, 146
TRD, 68737.769237, 145
TRD, 68738.673083, 146
TRD, 68738.980775, 144
TRD, 68739.115390, 146
TRD, 68739.596160, 144
TRD, 68740.115390, 145
TRD, 68740.788467, 146
TRD, 68742.096160, 144
TRD, 68742.307698, 144
TRD, 68742.423083, 147
TRD, 68742.634621, 147
TRD, 68742.750006, 143
TRD, 68742.846160, 143
TRD, 68744.884621, 146
TRD, 68745.615390, 145
TRD, 68745.865390, 144
TRD, 68746.384621, 144
TRD, 68746.538467, 143
TRD, 68746.673083, 145
TRD, 68746.750006, 142
TRD, 68747.442314, 146
TRD, 68748.019237, 142
TRD, 68748.423083, 138
TRD, 68749.019237, 140
TRD, 68749.596160, 140
TRD, 68750.346160, 139
TRD, 68751.173083, 143
TRD, 68751.942314, 150
TRD, 68752.480775, 152
TRD, 68752.500006, 150
TRD, 68753.519237, 148
TRD, 68753.788467, 147
TRD, 68753.865390, 146
TRD, 68753.923083, 146
TRD, 68754.096160, 145
TRD, 68754.480775, 145
TRD, 68755.519237, 146
TRD, 68756.365390, 146
TRD, 68757.019237, 145
TRD, 68757.653852, 143
TRD, 68758.403852, 148
TRD, 68758.980775, 148
TRD, 68759.865390, 149
TRD, 68760.230775, 147
TRD, 68760.346160, 149
TRD, 68760.519237, 150
TRD, 68760.865390, 147
TRD, 68761.115390, 143
TRD, 68761.326929, 140
TRD, 68762.096160, 150
TRD, 68762.173083, 140
TRD, 68762.403852, 139
TRD, 68762.807698, 142
TRD, 68763.038467, 139
TRD, 68764.057698, 151
TRD, 68765.826929, 151
TRD, 68765.865390, 149
TRD, 68766.019237, 145
TRD, 68766.961544, 149
TRD, 68767.134621, 149
TRD, 68769.000006, 148
TRD, 68769.057698, 148
TRD, 68769.096160, 138
TRD, 68769.384621, 149
TRD, 68769.576929, 150
TRD, 68770.038467, 153
TRD, 68770.153852, 152
TRD, 68770.596160, 151
TRD, 68770.884621, 149
TRD, 68771.288467, 151
TRD, 68771.692314, 151
TRD, 68772.000006, 152
TRD, 68772.153852, 150
TRD, 68773.365391, 149
TRD, 68773.865391, 147
TRD, 68774.019237, 150
TRD, 68775.134621, 151
TRD, 68775.846160, 138
TRD, 68776.192314, 137
TRD, 68777.115391, 145
TRD, 68777.500006, 147
TRD, 68777.769237, 147
TRD, 68778.480775, 146
TRD, 68779.461544, 145
TRD, 68780.019237, 144
TRD, 68780.269237, 140
TRD, 68780.423083, 146
TRD, 68780.576929, 138
TRD, 68781.057698, 143
TRD, 68781.826929, 142
TRD, 68781.884621, 140
TRD, 68782.557698, 137
TRD, 68783.153852, 136
TRD, 68783.750006, 143
TRD, 68784.384621, 143
TRD, 68784.923083, 146
TRD, 68785.673083, 143
TRD, 68785.711544, 137
TRD, 68787.269237, 139
TRD, 68788.673083, 145
TRD, 68789.038467, 145
TRD, 68789.423083, 145
TRD, 68789.596160, 144
TRD, 68789.788467, 147
TRD, 68790.038467, 143
TRD, 68790.250006, 142
TRD, 68791.326929, 142
TRD, 68791.480775, 148
TRD, 68792.211544, 142
TRD, 68793.750006, 146
TRD, 68793.923083, 144
TRD, 68794.096160, 144
TRD, 68794.384621, 144
TRD, 68794.653852, 142
TRD, 68794.826929, 147
TRD, 68795.096160, 140
TRD, 68795.134621, 151
TRD, 68795.173083, 140
TRD, 68796.730775, 148
TRD, 68797.615391, 149
TRD, 68798.903852, 151
TRD, 68799.346160, 144
TRD, 68800.192314, 151
TRD, 68800.750006, 150
TRD, 68800.807698, 152
TRD, 68800.980775, 149
TRD, 68801.288467, 150
TRD, 68801.692314, 157
TRD, 68801.865391, 155
TRD, 68802.269237, 138
TRD, 68802.653852, 138
TRD, 68803.173083, 142
TRD, 68803.192314, 145
TRD, 68804.211544, 143
TRD, 68804.384621, 144
TRD, 68805.019237, 138
TRD, 68805.519237, 138
TRD, 68805.846160, 137
TRD, 68806.442314, 146
TRD, 68807.500006, 139
TRD, 68807.653852, 148
TRD, 68808.307698, 148
TRD, 68808.692314, 153
TRD, 68809.403852, 160
TRD, 68809.961544, 159
TRD, 68810.423083, 140
TRD, 68810.711544, 141
TRD, 68812.000006, 144
TRD, 68812.076929, 146
TRD, 68812.346160, 149
TRD, 68812.903852, 149
TRD, 68813.250006, 145
TRD, 68813.846160, 145
TRD, 68814.269237, 144
TRD, 68814.826929, 150
TRD, 68815.384621, 143
TRD, 68815.423083, 143
TRD, 68816.192314, 141
TRD, 68817.038467, 140
TRD, 68818.096160, 146
TRD, 68819.288467, 140
TRD, 68819.423083, 146
TRD, 68820.153852, 137
TRD, 68820.461544, 141
TRD, 68820.923083, 141
TRD, 68821.961544, 141
TRD, 68824.461544, 144
TRD, 68825.192314, 144
TRD, 68825.326929, 143
TRD, 68825.596160, 147
TRD, 68826.692314, 145
TRD, 68826.846160, 146
TRD, 68827.134621, 148
TRD, 68827.461544, 142
TRD, 68828.057698, 141
TRD, 68828.230775, 147
TRD, 68828.288467, 137
TRD, 68828.923083, 137
TRD, 68829.615391, 143
TRD, 68829.826929, 143
TRD, 68829.865391, 144
TRD, 68830.057698, 146
TRD, 68830.423083, 137
TRD, 68830.519237, 142
TRD, 68831.057698, 147
TRD, 68831.096160, 136
TRD, 68831.250006, 135
TRD, 68831.423083, 147
TRD, 68832.134621, 147
TRD, 68834.423083, 147
TRD, 68834.846160, 146
TRD, 68835.250006, 142
TRD, 68835.653852, 148
TRD, 68835.903852, 148
TRD, 68837.480775, 143
TRD, 68838.038467, 142
TRD, 68838.076929, 141
TRD, 68838.826929, 143
TRD, 68839.865391, 141
TRD, 68840.365391, 142
TRD, 68840.403852, 144
TRD, 68841.269237, 141
TRD, 68841.307698, 144
TRD, 68841.326929, 140
TRD, 68841.826929, 141
TRD, 68841.942314, 145
TRD, 68842.346160, 140
TRD, 68842.961544, 149
TRD, 68843.211544, 139
TRD, 68843.596160, 139
TRD, 68845.211544, 138
TRD, 68845.519237, 149
TRD, 68847.038467, 143
TRD, 68847.211544, 141
TRD, 68848.365391, 142
TRD, 68848.596160, 141
TRD, 68848.923083, 144
TRD, 68849.211544, 140
TRD, 68849.557698, 146
TRD, 68850.000006, 145
TRD, 68850.480775, 145
TRD, 68851.192314, 145
TRD, 68852.019237, 147
TRD, 68852.173083, 145
TRD, 68852.211544, 148
TRD, 68852.500006, 144
TRD, 68852.788467, 148
TRD, 68854.000006, 145
TRD, 68854.288467, 144
TRD, 68854.442314, 142
TRD, 68854.980775, 144
TRD, 68855.250006, 142
TRD, 68855.769237, 147
TRD, 68856.480775, 140
TRD, 68856.557698, 150
TRD, 68857.307698, 139
TRD, 68857.500006, 139
TRD, 68858.365391, 143
TRD, 68859.846160, 142
TRD, 68860.000006, 141
TRD, 68860.288467, 141
TRD, 68860.615391, 140
TRD, 68861.096160, 142
TRD, 68861.942314, 141
TRD, 68862.403852, 138
TRD, 68863.000006, 137
TRD, 68863.153852, 136
TRD, 68863.865391, 138
TRD, 68864.250006, 138
TRD, 68865.653852, 138
TRD, 68865.807698, 136
TRD, 68867.076929, 144
TRD, 68867.307698, 140
TRD, 68868.980775, 144
TRD, 68869.673083, 141
TRD, 68869.942314, 144
TRD, 68870.288467, 140
TRD, 68870.480775, 141
TRD, 68871.134621, 142
TRD, 68871.403852, 142
TRD, 68871.500006, 141
TRD, 68871.846160, 137
TRD, 68873.019237, 137
TRD, 68873.500006, 136
TRD, 68873.846160, 137
TRD, 68874.000006, 137
TRD, 68874.480775, 137
TRD, 68874.653852, 138
TRD, 68875.980775, 136
TRD, 68876.365391, 135
TRD, 68876.442314, 138
TRD, 68877.346160, 139
TRD, 68877.634621, 149
TRD, 68878.442314, 145
TRD, 68878.711544, 141
TRD, 68879.057698, 146
TRD, 68879.750006, 141
TRD, 68880.615391, 142
TRD, 68881.153852, 145
TRD, 68881.807698, 142
TRD, 68882.423083, 138
TRD, 68883.596160, 141
TRD, 68884.096160, 141
TRD, 68884.192314, 139
TRD, 68884.750006, 139
TRD, 68884.826929, 140
TRD, 68885.057698, 139
TRD, 68885.519237, 141
TRD, 68886.192314, 136
TRD, 68886.211544, 137
TRD, 68887.884621, 137
TRD, 68888.173083, 139
TRD, 68889.461544, 139
TRD, 68890.365391, 139
TRD, 68890.711544, 137
TRD, 68890.750006, 138
TRD, 68890.769237, 143
TRD, 68891.096160, 144
TRD, 68891.134621, 137
TRD, 68891.250006, 136
TRD, 68891.519237, 134
TRD, 68892.153852, 141
TRD, 68893.596160, 140
TRD, 68894.192314, 138
TRD, 68894.653852, 139
TRD, 68895.846160, 139
TRD, 68896.326929, 139
TRD, 68896.500006, 138
TRD, 68896.596160, 132
TRD, 68897.173083, 141
TRD, 68897.980775, 144
TRD, 68898.153852, 144
TRD, 68898.461544, 144
TRD, 68898.769237, 144
TRD, 68899.230775, 147
TRD, 68900.480775, 147
TRD, 68900.634621, 141
TRD, 68900.692314, 148
TRD, 68902.807698, 154
TRD, 68902.826929, 155
TRD, 68903.480775, 147
TRD, 68903.769237, 142
TRD, 68904.750006, 151
TRD, 68905.326929, 148
TRD, 68905.346160, 143
TRD, 68905.653852, 142
TRD, 68906.903852, 145
TRD, 68907.307698, 144
TRD, 68908.673083, 144
TRD, 68909.096160, 144
TRD, 68909.153852, 146
TRD, 68909.576929, 147
TRD, 68909.942314, 144
TRD, 68910.750006, 143
TRD, 68910.807698, 145
TRD, 68910.942314, 141
TRD, 68913.153852, 142
TRD, 68913.961544, 144
TRD, 68914.250006, 143
TRD, 68914.923083, 144
TRD, 68915.288467, 144
TRD, 68915.384621, 141
TRD, 68917.480775, 143
TRD, 68917.673083, 143
TRD, 68917.769237, 142
TRD, 68918.076929, 142
TRD, 68919.134621, 143
TRD, 68919.730775, 141
TRD, 68920.346160, 145
TRD, 68920.826929, 146
TRD, 68922.000006, 143
TRD, 68922.173083, 146
TRD, 68922.403852, 147
TRD, 68922.788467, 143
TRD, 68923.038467, 148
TRD, 68924.000006, 144
TRD, 68924.500006, 153
TRD, 68925.461544, 147
TRD, 68925.942314, 146
TRD, 68926.019237, 148
TRD, 68926.365391, 146
TRD, 68926.442314, 148
TRD, 68926.884621, 146
TRD, 68927.192314, 148
TRD, 68927.250006, 148
TRD, 68927.884621, 149
TRD, 68928.576929, 145
TRD, 68929.115391, 145
TRD, 68930.153852, 146
TRD, 68930.788467, 146
TRD, 68931.942314, 146
TRD, 68932.076929, 147
TRD, 68932.557698, 150
TRD, 68933.442314, 148
TRD, 68934.634621, 150
TRD, 68934.961544, 151
TRD, 68935.000006, 151
TRD, 68935.173083, 149
TRD, 68935.269237, 146
TRD, 68935.307698, 145
TRD, 68936.884621, 147
TRD, 68937.461544, 146
TRD, 68938.384621, 144
TRD, 68938.942314, 142
TRD, 68938.961544, 146
TRD, 68938.980775, 148
TRD, 68939.038467, 142
TRD, 68939.615391, 140
TRD, 68940.038467, 145
TRD, 68940.461544, 148
TRD, 68941.096160, 140
TRD, 68941.384621, 139
TRD, 68941.942314, 143
TRD, 68942.096160, 139
TRD, 68942.923083, 140
TRD, 68943.576929, 139
TRD, 68943.865391, 142
TRD, 68944.403852, 137
TRD, 68944.673083, 147
TRD, 68944.865391, 149
TRD, 68945.423083, 137
TRD, 68945.500006, 160
TRD, 68946.615391, 149
TRD, 68948.230775, 145
TRD, 68948.288467, 145
TRD, 68948.634621, 145
TRD, 68948.730775, 146
TRD, 68949.519237, 146
TRD, 68951.096160, 147
TRD, 68951.134621, 145
TRD, 68951.403852, 148
TRD, 68951.711544, 144
TRD, 68951.903852, 147
TRD, 68952.403852, 145
TRD, 68952.615391, 151
TRD, 68953.423083, 144
TRD, 68953.788467, 145
TRD, 68954.115391, 144
TRD, 68954.250006, 145
TRD, 68954.711544, 144
TRD, 68955.346160, 144
TRD, 68955.576929, 143
TRD, 68955.711544, 147
TRD, 68956.923083, 144
TRD, 68957.134621, 144
TRD, 68957.153852, 142
TRD, 68958.038467, 147
TRD, 68958.230775, 143
TRD, 68958.326929, 141
TRD, 68958.596160, 144
TRD, 68959.076929, 145
TRD, 68959.153852, 147
TRD, 68960.076929, 148
TRD, 68961.153852, 148
TRD, 68961.250006, 145
TRD, 68962.057698, 144
TRD, 68962.480775, 146
TRD, 68963.057698, 152
TRD, 68963.326929, 152
TRD, 68963.576929, 150
TRD, 68964.076929, 150
TRD, 68964.500006, 149
TRD, 68964.884621, 149
TRD, 68966.173083, 150
TRD, 68966.230775, 150
TRD, 68966.692314, 149
TRD, 68967.461544, 156
TRD, 68969.000006, 150
TRD, 68969.384621, 148
TRD, 68970.019237, 154
TRD, 68970.230775, 148
TRD, 68970.384621, 148
TRD, 68970.769237, 151
TRD, 68971.019237, 151
TRD, 68971.942314, 148
TRD, 68972.019237, 148
TRD, 68972.557698, 145
TRD, 68972.807698, 153
TRD, 68973.057698, 149
TRD, 68973.615391, 152
TRD, 68974.211544, 136
TRD, 68974.519237, 145
TRD, 68975.673083, 144
TRD, 68976.250006, 144
TRD, 68977.038467, 145
TRD, 68977.807698, 145
TRD, 68977.884621, 141
TRD, 68978.269237, 142
TRD, 68979.153852, 140
TRD, 68979.461544, 142
TRD, 68979.730775, 144
TRD, 68980.788467, 144
TRD, 68981.230775, 145
TRD, 68982.115391, 146
TRD, 68982.576929, 145
TRD, 68983.442314, 145
TRD, 68984.461544, 144
TRD, 68984.673083, 145
TRD, 68985.711544, 146
TRD, 68985.923083, 147
TRD, 68986.173083, 146
TRD, 68986.942314, 146
TRD, 68987.019237, 146
TRD, 68987.442314, 145
TRD, 68987.557698, 145
TRD, 68987.923083, 142
TRD, 68989.250006, 144
TRD, 68989.500006, 145
TRD, 68990.442314, 142
TRD, 68990.923083, 142
TRD, 68992.653852, 141
TRD, 68992.692314, 141
TRD, 68993.192314, 142
TRD, 68993.634621, 141
TRD, 68994.519237, 142
TRD, 68994.596160, 140
TRD, 68995.230775, 139
TRD, 68996.653852, 141
TRD, 68996.846160, 143
TRD, 68996.903852, 139
TRD, 68999.288467, 140
TRD, 68999.576929, 143
TRD, 68999.673083, 144
TRD, 69000.365391, 140
TRD, 69000.403852, 151
TRD, 69001.423083, 151
TRD, 69001.596160, 150
TRD, 69001.846160, 145
TRD, 69003.230775, 146
TRD, 69003.250006, 150
TRD, 69003.403852, 151
TRD, 69004.230775, 151
TRD, 69004.461544, 146
TRD, 69004.576929, 150
TRD, 69005.000006, 145
TRD, 69005.038467, 152
TRD, 69005.365391, 147
TRD, 69006.096160, 143
TRD, 69006.269237, 152
TRD, 69007.384621, 153
TRD, 69007.461544, 151
TRD, 69007.942314, 151
TRD, 69008.019237, 152
TRD, 69008.634621, 154
TRD, 69009.980775, 153
TRD, 69010.423083, 152
TRD, 69010.576929, 152
TRD, 69010.711544, 149
TRD, 69012.346160, 146
TRD, 69013.423083, 143
TRD, 69013.500006, 140
TRD, 69013.653852, 140
TRD, 69014.596160, 145
TRD, 69015.153852, 139
TRD, 69016.115391, 139
TRD, 69016.673083, 142
TRD, 69016.711544, 140
TRD, 69016.980775, 141
TRD, 69017.057698, 139
TRD, 69017.211544, 141
TRD, 69017.788467, 142
TRD, 69018.057698, 144
TRD, 69018.576929, 144
TRD, 69019.250006, 144
TRD, 69019.673083, 146
TRD, 69020.826929, 142
TRD, 69020.903852, 140
TRD, 69021.692314, 151
TRD, 69022.326929, 148
TRD, 69023.557698, 148
TRD, 69023.673083, 146
TRD, 69024.634621, 146
TRD, 69025.519237, 144
TRD, 69025.673083, 144
TRD, 69025.788467, 142
TRD, 69026.057698, 139
TRD, 69026.807698, 136
TRD, 69027.038467, 142
TRD, 69028.096160, 142
TRD, 69029.500006, 147
TRD, 69029.557698, 152
TRD, 69029.884621, 153
TRD, 69030.403852, 146
TRD, 69030.480775, 145
TRD, 69030.615391, 155
TRD, 69030.653852, 155
TRD, 69031.769237, 148
TRD, 69031.807698, 149
TRD, 69033.538467, 147
TRD, 69035.076929, 149
TRD, 69035.134621, 154
TRD, 69035.884621, 156
TRD, 69037.519237, 149
TRD, 69037.788467, 149
TRD, 69037.980775, 148
TRD, 69038.480775, 147
TRD, 69038.538467, 148
TRD, 69038.576929, 146
TRD, 69038.730775, 149
TRD, 69038.923083, 143
TRD, 69039.576929, 149
TRD, 69039.615391, 149
TRD, 69039.750006, 143
TRD, 69039.980775, 143
TRD, 69040.269237, 142
TRD, 69040.884621, 139
TRD, 69041.115391, 137
TRD, 69042.250006, 142
TRD, 69042.596160, 143
TRD, 69044.134621, 143
TRD, 69044.250006, 144
TRD, 69044.980775, 142
TRD, 69045.000006, 144
TRD, 69046.480775, 140
TRD, 69047.134621, 143
TRD, 69047.423083, 143
TRD, 69047.461544, 142
TRD, 69047.538467, 139
TRD, 69047.634621, 138
TRD, 69049.096160, 143
TRD, 69050.057698, 139
TRD, 69050.673083, 143
TRD, 69051.576929, 143
TRD, 69051.653852, 140
TRD, 69051.788467, 139
TRD, 69052.288467, 142
TRD, 69052.942314, 143
TRD, 69053.269237, 139
TRD, 69053.961544, 141
TRD, 69054.076929, 139
TRD, 69054.230775, 138
TRD, 69054.384621, 142
TRD, 69054.730775, 137
TRD, 69054.865391, 135
TRD, 69055.596160, 139
TRD, 69056.480775, 138
TRD, 69056.692314, 139
TRD, 69056.788467, 142
TRD, 69057.288467, 149
TRD, 69057.538467, 149
TRD, 69057.653852, 141
TRD, 69058.038467, 145
TRD, 69058.846160, 143
TRD, 69059.269237, 142
TRD, 69059.442314, 141
TRD, 69060.711544, 147
TRD, 69061.076929, 151
TRD, 69061.211544, 142
TRD, 69062.288467, 143
TRD, 69062.576929, 139
TRD, 69064.115391, 142
TRD, 69064.500006, 140
TRD, 69065.076929, 142
TRD, 69066.346160, 141
TRD, 69066.519237, 142
TRD, 69066.634621, 142
TRD, 69067.384621, 141
TRD, 69068.519237, 141
TRD, 69069.096160, 141
TRD, 69070.230775, 141
TRD, 69070.519237, 142
TRD, 69071.038467, 141
TRD, 69071.307698, 140
TRD, 69072.096160, 140
TRD, 69072.250006, 144
TRD, 69072.307698, 143
TRD, 69072.326929, 139
TRD, 69073.615391, 143
TRD, 69073.980775, 139
TRD, 69074.057698, 143
TRD, 69074.192314, 145
TRD, 69074.384621, 140
TRD, 69076.423083, 147
TRD, 69077.250006, 147
TRD, 69077.346160, 146
TRD, 69077.596160, 148
TRD, 69077.615391, 148
TRD, 69077.634621, 145
TRD, 69077.673083, 150
TRD, 69078.423083, 142
TRD, 69080.134621, 148
TRD, 69080.326929, 146
TRD, 69080.576929, 146
TRD, 69080.807698, 150
TRD, 69081.634621, 145
TRD, 69083.942314, 147
TRD, 69084.384621, 147
TRD, 69085.250006, 146
TRD, 69086.115391, 146
TRD, 69086.923083, 146
TRD, 69087.019237, 146
TRD, 69087.711544, 148
TRD, 69087.730775, 145
TRD, 69087.942314, 145
TRD, 69088.980775, 146
TRD, 69089.057698, 146
TRD, 69089.711544, 143
TRD, 69089.730775, 143
TRD, 69090.403852, 143
TRD, 69090.711544, 145
TRD, 69090.903852, 144
TRD, 69091.346160, 143
TRD, 69091.750006, 146
TRD, 69091.865391, 146
TRD, 69091.903852, 142
TRD, 69092.326929, 142
TRD, 69094.115391, 143
TRD, 69095.788467, 146
TRD, 69095.807698, 146
TRD, 69095.865391, 145
TRD, 69098.096160, 143
TRD, 69098.403852, 142
TRD, 69098.442314, 143
TRD, 69098.730775, 142
TRD, 69098.807698, 147
TRD, 69099.615391, 148
TRD, 69099.923083, 147
TRD, 69100.519237, 141
TRD, 69101.538467, 144
TRD, 69101.769237, 141
TRD, 69102.000006, 147
TRD, 69102.538467, 146
TRD, 69103.403852, 143
TRD, 69104.846160, 145
TRD, 69106.519237, 145
TRD, 69106.538467, 146
TRD, 69107.057698, 151
TRD, 69108.211544, 149
TRD, 69108.538467, 148
TRD, 69108.692314, 147
TRD, 69109.269237, 147
TRD, 69109.538467, 146
TRD, 69110.250006, 148
TRD, 69110.365391, 146
TRD, 69110.480775, 148
TRD, 69110.923083, 152
TRD, 69111.980775, 148
TRD, 69112.192314, 147
TRD, 69112.384621, 146
TRD, 69113.076929, 149
TRD, 69113.365391, 147
TRD, 69113.730775, 152
TRD, 69114.923083, 146
TRD, 69116.538467, 146
TRD, 69116.673083, 145
TRD, 69116.846160, 151
TRD, 69117.019237, 142
TRD, 69117.192314, 153
TRD, 69117.500006, 140
TRD, 69118.942314, 147
TRD, 69119.500006, 147
TRD, 69119.846160, 145
TRD, 69120.192314, 150
TRD, 69121.711544, 148
TRD, 69122.153852, 147
TRD, 69122.673083, 146
TRD, 69123.173083, 146
TRD, 69123.269237, 153
TRD, 69123.423083, 153
TRD, 69124.096160, 153
TRD, 69124.288467, 145
TRD, 69124.923083, 145
TRD, 69125.134621, 144
TRD, 69125.365391, 149
TRD, 69126.903852, 150
TRD, 69127.192314, 148
TRD, 69128.326929, 145
TRD, 69128.615391, 145
TRD, 69129.557698, 143
TRD, 69129.769237, 143
TRD, 69129.846160, 138
TRD, 69129.903852, 145
TRD, 69130.230775, 145
TRD, 69131.230775, 148
TRD, 69131.346160, 147
TRD, 69131.653852, 149
TRD, 69131.750006, 146
TRD, 69132.673083, 145
TRD, 69133.211544, 130
TRD, 69133.250006, 131
TRD, 69133.269237, 147
TRD, 69133.923083, 149
TRD, 69133.942314, 149
TRD, 69134.038467, 150
TRD, 69134.653852, 152
TRD, 69135.807698, 148
TRD, 69135.884621, 153
TRD, 69136.865391, 153
TRD, 69136.884621, 150
TRD, 69136.961544, 147
TRD, 69137.269237, 151
TRD, 69137.423083, 149
TRD, 69137.826929, 147
TRD, 69138.576929, 148
TRD, 69139.461544, 147
TRD, 69140.442314, 146
TRD, 69140.480775, 146
TRD, 69140.596160, 148
TRD, 69141.653852, 147
TRD, 69141.961544, 146
TRD, 69142.019237, 147
TRD, 69142.038467, 148
TRD, 69142.134621, 152
TRD, 69142.769237, 146
TRD, 69143.173083, 152
TRD, 69144.903852, 149
TRD, 69145.076929, 149
TRD, 69145.596160, 149
TRD, 69145.807698, 150
TRD, 69146.000006, 152
TRD, 69146.269237, 144
TRD, 69148.980775, 142
TRD, 69149.384621, 145
TRD, 69149.673083, 144
TRD, 69150.307698, 145
TRD, 69150.403852, 143
TRD, 69150.423083, 146
TRD, 69150.538467, 141
TRD, 69151.307698, 153
TRD, 69151.538467, 153
TRD, 69151.807698, 148
TRD, 69152.673083, 148
TRD, 69153.442314, 149
TRD, 69153.865391, 149
TRD, 69154.576929, 149
TRD, 69154.846160, 147
TRD, 69155.403852, 145
TRD, 69155.442314, 139
TRD, 69156.000006, 138
TRD, 69157.288467, 146
TRD, 69157.884621, 149
TRD, 69158.615391, 149
TRD, 69159.192314, 150
TRD, 69159.423083, 150
TRD, 69159.673083, 150
TRD, 69159.884621, 149
TRD, 69160.673083, 148
TRD, 69160.730775, 149
TRD, 69160.807698, 151
TRD, 69161.826929, 151
TRD, 69163.211544, 148
TRD, 69163.673083, 150
TRD, 69164.269237, 148
TRD, 69164.480775, 147
TRD, 69164.884621, 148
TRD, 69164.942314, 146
TRD, 69165.076929, 146
TRD, 69165.230775, 147
TRD, 69165.326929, 150
TRD, 69165.423083, 151
TRD, 69166.230775, 151
TRD, 69167.788467, 149
TRD, 69167.884621, 145
TRD, 69167.923083, 145
TRD, 69168.250006, 145
TRD, 69169.076929, 145
TRD, 69169.250006, 143
TRD, 69169.557698, 146
TRD, 69170.461544, 146
TRD, 69170.923083, 142
TRD, 69171.442314, 146
TRD, 69171.769237, 145
TRD, 69172.000006, 141
TRD, 69172.096160, 147
TRD, 69172.403852, 150
TRD, 69173.134621, 140
TRD, 69173.384621, 144
TRD, 69174.307698, 150
TRD, 69174.423083, 150
